file,DDAD,DIODE,ETH3D,GSO,HAMMER,KITTI,NYUv2,Sintel,Spring,iBims-1,mean,mean_indoor,mean_other,mean_outdoor,mean_synthetic
lingbot-depth_100,21.89,4.59,6.44,41.97,10.93,8.01,2.45,16.64,1034.30,2.24,151.88,6.74,25.97,14.26,509.69
lingbot-depth_LiDAR_8,31.27,4.81,3.85,47.17,15.70,8.43,1.92,13.23,800.68,1.75,122.56,8.90,29.04,18.29,394.75
lingbot-depth_downsample_16,22.49,3.91,6.90,38.98,11.85,11.60,2.78,14.48,681.76,2.67,104.64,7.37,23.96,15.76,337.78
lingbot-depth_downsample_8,16.89,1.69,5.22,34.27,6.93,7.53,1.71,10.19,1280.79,1.97,181.21,4.37,20.32,11.48,625.79
omniDC_100,7.89,1.70,2.51,0.33,1.48,3.17,1.69,6.35,17.65,1.45,5.27,1.57,0.92,5.27,11.82
omniDC_LiDAR_8,19.89,1.73,1.54,0.68,0.63,3.74,1.35,3.70,9.74,1.16,5.36,0.97,1.13,10.94,6.62
omniDC_downsample_16,9.60,1.73,1.37,1.60,1.10,8.42,2.55,7.22,7.09,3.55,4.84,1.88,1.66,7.46,7.16
omniDC_downsample_8,5.98,0.73,0.65,0.79,0.53,4.36,1.15,3.59,4.51,1.99,2.69,0.89,0.77,4.33,4.04
priorDA_100,9.28,1.62,1.86,0.56,1.20,3.47,1.90,19.93,15.34,1.69,7.08,1.53,1.02,5.88,17.71
priorDA_LiDAR_8,,,,,0.95,4.21,1.76,,,1.59,,,,,
priorDA_downsample_16,10.52,1.77,1.61,1.48,0.98,8.74,2.44,9.19,7.78,2.76,5.34,1.72,1.60,8.05,8.50
priorDA_downsample_8,8.02,1.14,1.05,0.80,0.57,4.74,1.26,7.50,5.83,1.77,3.81,0.95,0.95,5.50,6.69
promptDA_100,13.20,3.72,4.82,2.30,2.50,7.19,3.54,21.85,37.82,3.41,12.13,3.00,2.91,9.53,29.59
promptDA_LiDAR_8,52.01,4.53,4.89,3.11,2.03,9.22,3.60,19.89,29.99,3.46,16.32,2.80,3.72,28.61,24.78
promptDA_downsample_16,12.60,2.02,1.99,2.65,1.20,10.14,3.06,10.63,11.92,2.76,6.78,2.10,2.38,9.55,11.26
promptDA_downsample_8,8.08,1.53,1.60,2.11,1.01,5.74,2.25,9.06,9.98,1.82,5.06,1.59,1.86,5.96,9.51
